user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U20223,mobile,Germany,paid_ads,1,1,0,0,signup,292.0,2,0
U20224,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20224,mobile,India,paid_ads,1,1,0,0,signup,171.0,2,0
U20224,mobile,India,paid_ads,1,1,1,0,add_to_cart,316.0,3,0
U20225,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20225,desktop,India,organic_search,1,1,0,0,signup,52.0,2,0
U20226,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20227,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U20227,mobile,Germany,paid_ads,1,1,0,0,signup,286.0,2,1
U20227,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,850.0,3,1
U20228,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U20228,tablet,UK,social_media,1,1,0,0,signup,138.0,2,0
U20229,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20230,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20231,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20231,desktop,US,social_media,1,1,0,0,signup,150.0,2,0
U20231,desktop,US,social_media,1,1,1,0,add_to_cart,186.0,3,0
U20232,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20233,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20233,mobile,India,paid_ads,1,1,0,0,signup,210.0,2,0
U20234,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20234,desktop,US,social_media,1,1,0,0,signup,141.0,2,0
U20235,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20236,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20237,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20238,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20239,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20240,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20241,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20242,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20243,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20243,mobile,Germany,organic_search,1,1,0,0,signup,200.0,2,0
U20244,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20245,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20245,mobile,Germany,organic_search,1,1,0,0,signup,262.0,2,0
U20246,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20247,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20248,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20248,desktop,India,organic_search,1,1,0,0,signup,61.0,2,0
U20249,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20250,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U20250,desktop,US,organic_search,1,1,0,0,signup,257.0,2,1
U20250,desktop,US,organic_search,1,1,1,0,add_to_cart,298.0,3,1
U20251,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20252,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20253,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20254,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20255,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20256,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20256,mobile,India,organic_search,1,1,0,0,signup,39.0,2,0
U20257,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20257,mobile,US,paid_ads,1,1,0,0,signup,115.0,2,0
U20258,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20258,desktop,Germany,paid_ads,1,1,0,0,signup,61.0,2,0
U20258,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,449.0,3,0
U20259,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20260,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20260,mobile,India,organic_search,1,1,0,0,signup,185.0,2,0
U20261,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20261,mobile,Germany,social_media,1,1,0,0,signup,242.0,2,0
U20262,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U20263,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20264,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20264,desktop,India,paid_ads,1,1,0,0,signup,204.0,2,0
U20265,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20266,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20266,mobile,US,paid_ads,1,1,0,0,signup,198.0,2,0
U20267,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20268,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20269,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20270,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20271,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U20271,tablet,India,organic_search,1,1,0,0,signup,232.0,2,0
U20272,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20273,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20274,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20275,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20276,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20277,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20277,mobile,UK,paid_ads,1,1,0,0,signup,28.0,2,0
U20277,mobile,UK,paid_ads,1,1,1,0,add_to_cart,138.0,3,0
U20278,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20278,desktop,India,organic_search,1,1,0,0,signup,112.0,2,0
U20278,desktop,India,organic_search,1,1,1,0,add_to_cart,638.0,3,0
U20279,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20280,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20281,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20282,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20283,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20283,desktop,India,paid_ads,1,1,0,0,signup,219.0,2,0
U20283,desktop,India,paid_ads,1,1,1,0,add_to_cart,485.0,3,0
U20284,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20285,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20286,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20286,mobile,India,paid_ads,1,1,0,0,signup,79.0,2,0
U20287,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20287,desktop,US,organic_search,1,1,0,0,signup,78.0,2,0
U20288,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20289,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20290,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20291,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20291,mobile,US,paid_ads,1,1,0,0,signup,245.0,2,0
U20291,mobile,US,paid_ads,1,1,1,0,add_to_cart,417.0,3,0
U20292,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20293,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20293,mobile,India,social_media,1,1,0,0,signup,201.0,2,0
U20293,mobile,India,social_media,1,1,1,0,add_to_cart,399.0,3,0
U20294,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20295,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20296,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20297,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20297,desktop,US,paid_ads,1,1,0,0,signup,222.0,2,0
U20297,desktop,US,paid_ads,1,1,1,0,add_to_cart,585.0,3,0
U20298,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20299,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20300,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U20301,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20301,mobile,UK,social_media,1,1,0,0,signup,49.0,2,0
U20302,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20303,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U20303,desktop,Germany,organic_search,1,1,0,0,signup,121.0,2,1
U20303,desktop,Germany,organic_search,1,1,1,0,add_to_cart,289.0,3,1
U20304,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20304,mobile,US,organic_search,1,1,0,0,signup,277.0,2,0
U20305,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20305,mobile,US,organic_search,1,1,0,0,signup,267.0,2,0
U20306,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20306,mobile,UK,organic_search,1,1,0,0,signup,88.0,2,0
U20307,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U20307,tablet,India,organic_search,1,1,0,0,signup,205.0,2,0
U20308,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20309,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20309,mobile,India,paid_ads,1,1,0,0,signup,259.0,2,0
U20309,mobile,India,paid_ads,1,1,1,0,add_to_cart,687.0,3,0
U20310,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20311,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20312,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20313,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20314,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20314,mobile,India,organic_search,1,1,0,0,signup,160.0,2,0
U20315,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20315,desktop,Germany,paid_ads,1,1,0,0,signup,273.0,2,0
U20315,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,506.0,3,0
U20316,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20317,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20318,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20318,mobile,US,organic_search,1,1,0,0,signup,199.0,2,0
U20319,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20320,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20320,mobile,UK,organic_search,1,1,0,0,signup,58.0,2,0
U20321,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20322,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20323,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20324,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20325,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U20325,desktop,UK,paid_ads,1,1,0,0,signup,255.0,2,1
U20325,desktop,UK,paid_ads,1,1,1,0,add_to_cart,286.0,3,1
U20326,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20327,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20328,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20329,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20330,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20331,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20332,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20333,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20333,tablet,India,paid_ads,1,1,0,0,signup,168.0,2,0
U20334,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20335,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20335,desktop,UK,organic_search,1,1,0,0,signup,142.0,2,0
U20336,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20337,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20337,mobile,Germany,social_media,1,1,0,0,signup,266.0,2,0
U20337,mobile,Germany,social_media,1,1,1,0,add_to_cart,494.0,3,0
U20338,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U20338,desktop,India,organic_search,1,1,0,0,signup,157.0,2,1
U20338,desktop,India,organic_search,1,1,1,0,add_to_cart,207.0,3,1
U20339,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20340,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20340,mobile,UK,paid_ads,1,1,0,0,signup,69.0,2,0
U20340,mobile,UK,paid_ads,1,1,1,0,add_to_cart,223.0,3,0
U20341,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20341,mobile,US,paid_ads,1,1,0,0,signup,242.0,2,0
U20342,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U20342,desktop,UK,social_media,1,1,0,0,signup,294.0,2,0
U20343,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20344,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20344,mobile,India,organic_search,1,1,0,0,signup,60.0,2,0
U20345,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20345,desktop,US,organic_search,1,1,0,0,signup,45.0,2,0
U20345,desktop,US,organic_search,1,1,1,0,add_to_cart,190.0,3,0
U20346,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20347,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20348,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20349,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20350,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20350,desktop,India,paid_ads,1,1,0,0,signup,80.0,2,0
U20350,desktop,India,paid_ads,1,1,1,0,add_to_cart,139.0,3,0
U20351,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20352,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20353,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20354,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20355,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20355,mobile,US,social_media,1,1,0,0,signup,279.0,2,0
U20355,mobile,US,social_media,1,1,1,0,add_to_cart,581.0,3,0
U20356,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20357,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20358,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20359,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20360,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20361,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U20361,desktop,India,paid_ads,1,1,0,0,signup,295.0,2,1
U20361,desktop,India,paid_ads,1,1,1,0,add_to_cart,732.0,3,1
U20362,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20363,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20364,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20364,desktop,India,organic_search,1,1,0,0,signup,300.0,2,0
U20365,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20365,mobile,US,social_media,1,1,0,0,signup,264.0,2,0
U20366,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20367,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20368,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20369,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20370,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20370,tablet,Germany,paid_ads,1,1,0,0,signup,297.0,2,0
U20371,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20372,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20372,desktop,UK,paid_ads,1,1,0,0,signup,96.0,2,0
U20373,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20373,tablet,India,paid_ads,1,1,0,0,signup,141.0,2,0
U20373,tablet,India,paid_ads,1,1,1,0,add_to_cart,690.0,3,0
U20374,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20374,tablet,US,organic_search,1,1,0,0,signup,239.0,2,0
U20374,tablet,US,organic_search,1,1,1,0,add_to_cart,301.0,3,0
U20375,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20376,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20376,mobile,US,organic_search,1,1,0,0,signup,24.0,2,0
U20377,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20378,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20378,mobile,US,paid_ads,1,1,0,0,signup,53.0,2,0
U20378,mobile,US,paid_ads,1,1,1,0,add_to_cart,428.0,3,0
U20379,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20380,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20380,mobile,UK,paid_ads,1,1,0,0,signup,27.0,2,0
U20381,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20382,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20382,desktop,UK,organic_search,1,1,0,0,signup,175.0,2,0
U20383,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20384,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20385,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U20385,desktop,India,organic_search,1,1,0,0,signup,167.0,2,1
U20385,desktop,India,organic_search,1,1,1,0,add_to_cart,509.0,3,1
U20386,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20387,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20388,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U20389,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20389,mobile,UK,social_media,1,1,0,0,signup,299.0,2,0
U20389,mobile,UK,social_media,1,1,1,0,add_to_cart,585.0,3,0
U20390,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20390,tablet,US,organic_search,1,1,0,0,signup,235.0,2,0
U20390,tablet,US,organic_search,1,1,1,0,add_to_cart,289.0,3,0
U20391,desktop,UK,social_media,1,0,0,0,visit,0.0,1,1
U20391,desktop,UK,social_media,1,1,0,0,signup,285.0,2,1
U20391,desktop,UK,social_media,1,1,1,0,add_to_cart,395.0,3,1
U20392,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U20392,desktop,US,organic_search,1,1,0,0,signup,148.0,2,1
U20392,desktop,US,organic_search,1,1,1,0,add_to_cart,635.0,3,1
U20393,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U20393,mobile,UK,paid_ads,1,1,0,0,signup,251.0,2,1
U20393,mobile,UK,paid_ads,1,1,1,0,add_to_cart,656.0,3,1
U20394,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20395,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20396,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20396,mobile,Germany,paid_ads,1,1,0,0,signup,275.0,2,0
U20396,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,361.0,3,0
U20397,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U20397,desktop,UK,organic_search,1,1,0,0,signup,78.0,2,1
U20397,desktop,UK,organic_search,1,1,1,0,add_to_cart,284.0,3,1
U20398,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20399,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20400,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20401,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20402,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20403,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20403,mobile,US,paid_ads,1,1,0,0,signup,162.0,2,0
U20404,tablet,India,organic_search,1,0,0,0,visit,0.0,1,1
U20404,tablet,India,organic_search,1,1,0,0,signup,48.0,2,1
U20404,tablet,India,organic_search,1,1,1,0,add_to_cart,453.0,3,1
U20405,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20406,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20406,desktop,India,paid_ads,1,1,0,0,signup,212.0,2,0
U20407,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20408,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20409,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20409,mobile,US,organic_search,1,1,0,0,signup,278.0,2,0
U20409,mobile,US,organic_search,1,1,1,0,add_to_cart,467.0,3,0
U20410,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20410,mobile,US,organic_search,1,1,0,0,signup,86.0,2,0
U20410,mobile,US,organic_search,1,1,1,0,add_to_cart,554.0,3,0
U20411,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20411,mobile,Germany,social_media,1,1,0,0,signup,203.0,2,0
U20412,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20413,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20414,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20414,mobile,India,organic_search,1,1,0,0,signup,116.0,2,0
U20415,tablet,US,social_media,1,0,0,0,visit,0.0,1,1
U20415,tablet,US,social_media,1,1,0,0,signup,288.0,2,1
U20415,tablet,US,social_media,1,1,1,0,add_to_cart,683.0,3,1
U20416,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U20417,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U20418,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20419,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20420,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20421,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20422,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20423,desktop,US,social_media,1,0,0,0,visit,0.0,1,1
U20423,desktop,US,social_media,1,1,0,0,signup,90.0,2,1
U20423,desktop,US,social_media,1,1,1,0,add_to_cart,514.0,3,1
U20424,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20425,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20426,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U20426,desktop,US,paid_ads,1,1,0,0,signup,188.0,2,1
U20426,desktop,US,paid_ads,1,1,1,0,add_to_cart,690.0,3,1
U20427,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U20428,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20429,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U20429,desktop,US,organic_search,1,1,0,0,signup,217.0,2,1
U20429,desktop,US,organic_search,1,1,1,0,add_to_cart,509.0,3,1
U20430,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20431,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20432,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20433,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U20434,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20435,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U20436,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20436,desktop,India,organic_search,1,1,0,0,signup,277.0,2,0
U20437,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20438,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20438,mobile,India,paid_ads,1,1,0,0,signup,34.0,2,0
U20439,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20440,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20441,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20442,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U20442,desktop,Germany,organic_search,1,1,0,0,signup,43.0,2,1
U20442,desktop,Germany,organic_search,1,1,1,0,add_to_cart,112.0,3,1
U20443,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20443,desktop,US,organic_search,1,1,0,0,signup,181.0,2,0
U20444,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20445,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20445,mobile,US,organic_search,1,1,0,0,signup,289.0,2,0
U20446,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20447,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U20448,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20449,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20449,mobile,US,organic_search,1,1,0,0,signup,100.0,2,0
U20450,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20451,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20452,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U20453,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20454,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20455,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U20456,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20457,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U20458,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20458,desktop,UK,paid_ads,1,1,0,0,signup,288.0,2,0
U20459,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20459,mobile,US,organic_search,1,1,0,0,signup,144.0,2,0
U20459,mobile,US,organic_search,1,1,1,0,add_to_cart,642.0,3,0
U20460,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U20461,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U20462,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U20463,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20464,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20465,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U20466,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20466,mobile,India,organic_search,1,1,0,0,signup,145.0,2,0
U20467,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20468,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20468,mobile,Germany,organic_search,1,1,0,0,signup,127.0,2,0
U20469,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U20470,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U20470,mobile,Germany,organic_search,1,1,0,0,signup,227.0,2,0
U20471,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U20472,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U20472,desktop,UK,paid_ads,1,1,0,0,signup,111.0,2,0
U20472,desktop,UK,paid_ads,1,1,1,0,add_to_cart,205.0,3,0
U20473,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U20474,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20474,mobile,UK,organic_search,1,1,0,0,signup,113.0,2,0
U20474,mobile,UK,organic_search,1,1,1,0,add_to_cart,628.0,3,0
U20475,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20475,mobile,UK,organic_search,1,1,0,0,signup,29.0,2,0
U20476,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U20476,mobile,India,organic_search,1,1,0,0,signup,182.0,2,0
U20476,mobile,India,organic_search,1,1,1,0,add_to_cart,412.0,3,0
U20477,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U20478,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U20479,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
